date,test,active,negative,confirmed,released,isolated,deceased
2020-01-23,22,1,21,1,0,1,0
2020-01-24,27,0,25,2,0,2,0
2020-01-25,27,0,25,2,0,2,0
2020-01-26,51,1,47,3,0,3,0
2020-01-27,61,1,56,4,0,4,0
2020-01-28,116,15,97,4,0,4,0
2020-01-29,187,28,155,4,0,4,0
2020-01-30,244,41,199,4,0,4,0
2020-01-31,312,56,245,11,0,11,0
2020-02-01,371,70,289,12,0,12,0
2020-02-02,429,87,327,15,0,15,0
2020-02-03,490,61,414,15,0,15,0
2020-02-04,607,129,462,16,0,16,0
2020-02-05,714,174,522,18,0,18,0
2020-02-06,485,169,293,23,1,22,0
2020-02-07,1130,264,842,24,1,23,0
2020-02-08,1701,620,1057,24,2,22,0
2020-02-09,2340,960,1355,25,3,24,0
2020-02-10,2776,809,1940,27,3,22,0
2020-02-11,3629,865,2736,28,4,24,0
2020-02-12,5074,992,4054,28,4,24,0
2020-02-13,5797,670,5099,28,7,21,0
2020-02-14,6854,692,6134,28,7,21,0
2020-02-15,7519,638,6853,28,9,19,0
2020-02-16,7919,577,7313,29,9,20,0
2020-02-17,8171,408,7733,30,9,21,0
2020-02-18,9265,957,8277,31,10,21,0
2020-02-19,10411,1030,9335,46,12,34,1
2020-02-20,12161,1633,10446,82,16,66,1
2020-02-21,14816,2707,11953,156,16,139,1
2020-02-22,19621,5481,13794,346,17,327,2
2020-02-23,22633,6039,16038,556,18,534,4
2020-02-24,28615,8725,19127,763,18,738,7
2020-02-25,36716,13273,22550,893,22,863,8
2020-02-26,46127,16734,28247,1146,22,1113,11
2020-02-27,57990,21097,35298,1595,24,1559,12
2020-02-28,70940,24751,44167,2022,26,1983,13
2020-02-29,85693,29154,53608,2931,27,2888,16
2020-03-01,96985,32422,61037,3526,30,3479,17
2020-03-02,98921,33360,61825,3736,30,3684,22
2020-03-03,125851,35555,85484,4812,34,4750,28
2020-03-04,136707,28414,102965,5328,41,5255,32
2020-03-05,146541,21810,118965,5766,88,5643,35
2020-03-06,164740,21832,136624,6284,108,6134,42
2020-03-07,178189,19620,151802,6767,118,6605,44
2020-03-08,188518,19376,162008,7134,130,6954,50
2020-03-09,196618,17458,171778,7382,166,7165,51
2020-03-10,210144,18452,184179,7513,247,7212,54
2020-03-11,222395,18540,196100,7755,288,7407,60
2020-03-12,234998,17727,209402,7869,333,7470,66
2020-03-13,248647,17940,222728,7979,410,7402,67
2020-03-14,261335,17634,235615,8086,714,7300,72
2020-03-15,268212,16272,243778,8162,834,7253,75
2020-03-16,274504,14971,251297,8236,1137,7024,75
2020-03-17,286716,17291,261105,8321,1401,6838,81
2020-03-18,295647,16346,270888,8413,1540,6789,84
2020-03-19,307024,15904,282555,8565,1947,6527,91
2020-03-20,316664,15525,292487,8652,2233,6325,94
2020-03-21,327509,15704,303006,8799,2612,6085,102
2020-03-22,331780,14540,308343,8897,2909,5884,104
